9.159999847412109375e+00,1.581093482673168182e-02,1.833788491785526276e-02,3.005200996994972229e-02,3.852318972349166870e-02,6.119593977928161621e-02,7.592507451772689819e-02,1.224321871995925903e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
9.199999809265136719e+00,1.581093482673168182e-02,1.833788491785526276e-02,3.005200996994972229e-02,3.852318972349166870e-02,6.119593977928161621e-02,7.592507451772689819e-02,1.224321871995925903e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
9.239999771118164062e+00,1.581093482673168182e-02,1.833788491785526276e-02,3.005200810730457306e-02,3.852318972349166870e-02,6.119593977928161621e-02,7.592507451772689819e-02,1.224321871995925903e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
9.279999732971191406e+00,1.581093482673168182e-02,1.833788491785526276e-02,3.005200810730457306e-02,3.852318972349166870e-02,6.119593977928161621e-02,7.592507451772689819e-02,1.224321871995925903e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
9.319999694824218750e+00,1.581093482673168182e-02,1.833788491785526276e-02,3.005200810730457306e-02,3.852318972349166870e-02,6.119593977928161621e-02,7.592507451772689819e-02,1.224321871995925903e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
9.359999656677246094e+00,1.581093482673168182e-02,1.833788305521011353e-02,3.005200810730457306e-02,3.852318599820137024e-02,6.119593977928161621e-02,7.592507451772689819e-02,1.224321871995925903e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
9.399999618530273438e+00,1.581093296408653259e-02,1.833788305521011353e-02,3.005200810730457306e-02,3.852318599820137024e-02,6.119593977928161621e-02,7.592507451772689819e-02,1.224321871995925903e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
9.439999580383300781e+00,1.581093296408653259e-02,1.833788305521011353e-02,3.005200810730457306e-02,3.852318599820137024e-02,6.119593605399131775e-02,7.592507451772689819e-02,1.224321871995925903e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
9.479999542236328125e+00,1.581093296408653259e-02,1.833788305521011353e-02,3.005200810730457306e-02,3.852318599820137024e-02,6.119593605399131775e-02,7.592507451772689819e-02,1.224321871995925903e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
9.520000457763671875e+00,1.581093296408653259e-02,1.833788305521011353e-02,3.005200810730457306e-02,3.852318599820137024e-02,6.119593605399131775e-02,7.592507451772689819e-02,1.224321871995925903e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
9.560000419616699219e+00,1.581093296408653259e-02,1.833788305521011353e-02,3.005200810730457306e-02,3.852318599820137024e-02,6.119593605399131775e-02,7.592507451772689819e-02,1.224321871995925903e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
9.600000381469726562e+00,1.581093296408653259e-02,1.833788305521011353e-02,3.005200810730457306e-02,3.852318599820137024e-02,6.119593605399131775e-02,7.592507451772689819e-02,1.224321871995925903e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
9.640000343322753906e+00,1.581093296408653259e-02,1.833788305521011353e-02,3.005200624465942383e-02,3.852318599820137024e-02,6.119593605399131775e-02,7.592507451772689819e-02,1.224321871995925903e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
9.680000305175781250e+00,1.581093296408653259e-02,1.833788305521011353e-02,3.005200624465942383e-02,3.852318599820137024e-02,6.119593605399131775e-02,7.592507451772689819e-02,1.224321871995925903e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
9.720000267028808594e+00,1.581093296408653259e-02,1.833788305521011353e-02,3.005200624465942383e-02,3.852318599820137024e-02,6.119593605399131775e-02,7.592507451772689819e-02,1.224321871995925903e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
9.760000228881835938e+00,1.581093296408653259e-02,1.833788119256496429e-02,3.005200624465942383e-02,3.852318599820137024e-02,6.119593605399131775e-02,7.592507451772689819e-02,1.224321871995925903e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
9.800000190734863281e+00,1.581093110144138336e-02,1.833788119256496429e-02,3.005200624465942383e-02,3.852318599820137024e-02,6.119593605399131775e-02,7.592507451772689819e-02,1.224321871995925903e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
9.840000152587890625e+00,1.581093110144138336e-02,1.833788119256496429e-02,3.005200624465942383e-02,3.852318599820137024e-02,6.119593605399131775e-02,7.592507451772689819e-02,1.224321871995925903e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
9.880000114440917969e+00,1.581093110144138336e-02,1.833788119256496429e-02,3.005200624465942383e-02,3.852318599820137024e-02,6.119593605399131775e-02,7.592507451772689819e-02,1.224321871995925903e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
9.920000076293945312e+00,1.581093110144138336e-02,1.833788119256496429e-02,3.005200624465942383e-02,3.852318599820137024e-02,6.119593605399131775e-02,7.592507451772689819e-02,1.224321871995925903e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
9.960000038146972656e+00,1.581093110144138336e-02,1.833788119256496429e-02,3.005200624465942383e-02,3.852318599820137024e-02,6.119593605399131775e-02,7.592507451772689819e-02,1.224321871995925903e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
1.000000000000000000e+01,1.581093110144138336e-02,1.833788119256496429e-02,3.005200624465942383e-02,3.852318599820137024e-02,6.119593605399131775e-02,7.592507451772689819e-02,1.224321871995925903e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
1.003999996185302734e+01,1.581093110144138336e-02,1.833788119256496429e-02,3.005200438201427460e-02,3.852318599820137024e-02,6.119593605399131775e-02,7.592506706714630127e-02,1.224321871995925903e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
1.007999992370605469e+01,1.581093110144138336e-02,1.833788119256496429e-02,3.005200438201427460e-02,3.852318599820137024e-02,6.119593605399131775e-02,7.592506706714630127e-02,1.224321871995925903e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
1.011999988555908203e+01,1.581093110144138336e-02,1.833788119256496429e-02,3.005200438201427460e-02,3.852318599820137024e-02,6.119593605399131775e-02,7.592506706714630127e-02,1.224321871995925903e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
1.015999984741210938e+01,1.581092923879623413e-02,1.833787932991981506e-02,3.005200438201427460e-02,3.852318227291107178e-02,6.119593605399131775e-02,7.592506706714630127e-02,1.224321797490119934e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
1.019999980926513672e+01,1.581092923879623413e-02,1.833787932991981506e-02,3.005200438201427460e-02,3.852318227291107178e-02,6.119593605399131775e-02,7.592506706714630127e-02,1.224321797490119934e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
1.023999977111816406e+01,1.581092923879623413e-02,1.833787932991981506e-02,3.005200438201427460e-02,3.852318227291107178e-02,6.119593605399131775e-02,7.592506706714630127e-02,1.224321797490119934e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
1.027999973297119141e+01,1.581092923879623413e-02,1.833787932991981506e-02,3.005200438201427460e-02,3.852318227291107178e-02,6.119593232870101929e-02,7.592506706714630127e-02,1.224321797490119934e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
